,sizes,runtimes
0,10,5.2928924560546875e-05
1,100,0.001013040542602539
2,1000,0.039222002029418945
3,2000,0.15825605392456055
4,3000,0.385164737701416
5,4000,0.7173621654510498
6,5000,1.1584079265594482
7,6000,1.6996409893035889
8,7000,2.346004009246826
9,8000,3.097805976867676
10,9000,3.9848220348358154
11,10000,4.943080186843872
12,11000,5.7729551792144775
13,12000,7.103461980819702
14,13000,8.11369013786316
15,14000,9.66774296760559
16,15000,11.293755769729614
17,16000,12.975145101547241
18,17000,14.388856172561646
19,18000,16.377213954925537
20,19000,17.99498701095581
21,20000,19.98178267478943
22,21000,22.18538999557495
23,22000,24.148411989212036
24,23000,28.58336091041565
25,24000,28.506691217422485
26,25000,31.714004039764404
27,26000,33.093220233917236
28,27000,35.53570485115051
29,28000,38.321983098983765
30,29000,41.45830798149109
31,30000,43.89464592933655
32,31000,47.02418804168701
33,32000,49.72686719894409
34,33000,53.35382604598999
35,34000,56.99481701850891
36,35000,61.15048909187317
37,36000,64.0046751499176
38,37000,69.0320336818695
39,38000,74.77887773513794
40,39000,81.46433401107788
41,40000,85.01072692871094
42,41000,87.343435049057
43,42000,90.04573917388916
44,43000,95.64472198486328
45,44000,100.4263641834259
46,45000,104.86331009864807
47,46000,109.72581672668457
48,47000,114.3538408279419
49,48000,121.3708119392395
50,49000,126.80250883102417
51,50000,133.81252717971802
52,51000,138.56312012672424
53,52000,145.28277206420898
54,53000,150.43599891662598
55,54000,153.6004719734192
56,55000,164.7339107990265
57,56000,168.7877061367035
58,57000,174.40942311286926
59,58000,184.22426319122314
60,59000,191.55921173095703
61,60000,200.86997294425964
62,61000,207.332279920578
63,62000,210.05935525894165
64,63000,218.10811614990234
65,64000,223.17956709861755
66,65000,228.5126440525055
67,66000,238.06556725502014
68,67000,247.6379840373993
69,68000,256.2137801647186
70,69000,263.3270227909088
71,70000,268.79850602149963
72,71000,277.9429931640625
73,72000,283.85183787345886
74,73000,295.6107180118561
75,74000,305.4162540435791
76,75000,312.6795709133148
77,76000,320.95480704307556
78,77000,331.3323493003845
79,78000,339.14676690101624
80,79000,347.0560190677643
81,80000,357.8148090839386
82,81000,366.37710309028625
83,82000,376.29315996170044
84,83000,387.1458213329315
85,84000,394.1222879886627
86,85000,407.18892002105713
87,86000,419.83277702331543
88,87000,387.90012383461
89,88000,402.1786799430847
90,89000,410.3037061691284
91,90000,413.41493010520935
92,91000,447.32247710227966
93,92000,478.39955401420593
94,93000,490.11143922805786
95,94000,502.30030703544617
96,95000,513.6709110736847
97,96000,521.0969710350037
98,97000,550.2909681797028
99,98000,555.0567090511322
100,99000,567.803827047348
101,100000,595.6208140850067
